unique_id,titulo,resumo,conteudo_inicio,orgao,data_publicacao,url,L1_anotado,L2_anotado,L3_anotado,confianca,observacoes,anotador,data_anotacao,L1_original,L2_original,L3_original,complexidade_estimada
8ea987d5f96796272b862ed022db5c9f,Desfile de Moda apresenta peças autorais de empreendedoras de várias regiões do Brasil,,"Desfile de Moda apresenta peças autorais de empreendedoras de várias regiões do Brasil
======================================================================================


Sustentabilidade, ponto cruz e peças indígena e africana estiveram na passarela do Hangar, em Belém
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/cultura/pt-br/assuntos/noticias/desfile-de-moda-apresenta-pecas-autorais-de-empreendedoras-de-varias-regioes-do-brasil ""Faceboo",cultura,2023-11-09 00:00:00-03:00,https://www.gov.br/cultura/pt-br/assuntos/noticias/desfile-de-moda-apresenta-pecas-autorais-de-empreendedoras-de-varias-regioes-do-brasil,,,,,,,,,,,dificil
9076c8bfd32e2d86c7900011d805912f,Resultado final da prova geral de certificação de supervisores de radioproteção,,"Resultado final da prova geral de certificação de supervisores de radioproteção
===============================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/cnen/pt-br/assunto/ultimas-noticias/resultado-final-da-prova-geral-de-certificacao-de-supervisores-de-radioprotecao ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Resultado%20final%20da%20prova%20geral%20de%20certifica",cnen,2016-09-14 00:00:00-03:00,https://www.gov.br/cnen/pt-br/assunto/ultimas-noticias/resultado-final-da-prova-geral-de-certificacao-de-supervisores-de-radioprotecao,,,,,,,,,,,moderada
160f658b689a66ea2cf373c5b4ff07b9,Cidadãos já podem conferir e transferir os valores 'esquecidos' em bancos no GOV.BR,,"Cidadãos já podem conferir e transferir os valores 'esquecidos' em bancos no GOV.BR
===================================================================================


Valores a Receber é um serviço em que você pode consultar se tem dinheiro esquecido ou inesperado em algum banco
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/casacivil/pt-br/assuntos/noticias/2022/marco/os-cidadaos-ja-podem-conferir-e-transferir-os-valores-esquecidos-em-bancos-",casacivil,2022-03-07 00:00:00-03:00,https://www.gov.br/casacivil/pt-br/assuntos/noticias/2022/marco/os-cidadaos-ja-podem-conferir-e-transferir-os-valores-esquecidos-em-bancos-no-govbr,,,,,,,,,,,moderada
95d105ed812542b7c1a55d5bd8051d89,"Mais de 16 mil escolas receberão R$ 1,3 bi para melhorar conexão","O Ministério das Comunicações e a Entidade Administradora da Conectividade de Escolas anunciaram um investimento de R$ 1,3 bilhão para conectar mais de 16 mil escolas públicas em áreas de difícil acesso no Brasil. A iniciativa priorizará comunidades rurais, indígenas, quilombolas e periféricas, utilizando fibra óptica e tecnologias complementares, como sistemas via satélite, para melhorar a conectividade educacional em todo o país.","O Ministério das Comunicações e a Entidade Administradora da Conectividade de Escolas vão investir um R$ 1,3 bilhão para conectar mais de 16 mil escolas públicas, de difícil acesso, em todas as regiões do país.

A iniciativa vai priorizar comunidades rurais, indígenas, quilombolas e periféricas.

As unidades de ensino serão conectadas por fibra óptica e tecnologias complementares, como sistemas via satélite.

Compartilhar:",tvbrasil,2025-11-18 12:45:00-03:00,https://tvbrasil.ebc.com.br/reporter-brasil-tarde/2025/11/mais-de-16-mil-escolas-receberao-r-13-bi-para-melhorar-conexao,,,,,,,,18,18.01,18.01.03,clara
a84110ce678a6192e4b278ea96e307fd,05 de Dezembro: Dia Mundial do Solo. Conservá-lo significa garantir um futuro!,,"05 de Dezembro: Dia Mundial do Solo. Conservá-lo significa garantir um futuro!
==============================================================================


DNOCS coloca em pauta, junto aos seus colaboradores, a importância de cuidar do solo
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/dnocs/pt-br/assuntos/noticias/05-de-dezembro-dia-mundial-do-solo-conserva-lo-significa-garantir-um-futuro ""Facebook"")
[Compartilhe por Twitter](https://twitte",dnocs,2022-12-02 00:00:00-03:00,https://www.gov.br/dnocs/pt-br/assuntos/noticias/05-de-dezembro-dia-mundial-do-solo-conserva-lo-significa-garantir-um-futuro,,,,,,,,,,,moderada
f71c0dff705a12b31b11dccc756c2df1,DNIT entrega Viaduto da PRF e Terminal de Passageiros do Porto de Maceió em 2021,,"DNIT entrega Viaduto da PRF e Terminal de Passageiros do Porto de Maceió em 2021
================================================================================


Autarquia também assina ordem de serviço para obras na BR-416/AL
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/dnit/pt-br/assuntos/noticias/dnit-entrega-viaduto-da-prf-e-terminal-de-passageiros-do-porto-de-maceio-em-2021 ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?",dnit,2022-01-11 00:00:00-03:00,https://www.gov.br/dnit/pt-br/assuntos/noticias/dnit-entrega-viaduto-da-prf-e-terminal-de-passageiros-do-porto-de-maceio-em-2021,,,,,,,,,,,moderada
0d813e1252e7abcad51c28db04466301,"5ª Rodada do Pré-Sal garante arrecadação de R$ 6,82 bilhões e R$ 1 bilhão em investimentos",,"As principais empresas de petróleo do mundo arremataram os quatro blocos ofertados no leilão da 5ª Rodada de Partilha de Produção do Pré-Sal, realizado hoje (28) no Rio de Janeiro. Com ágio médio de 170%, o governo federal arrecadou R$ 6,82 bilhões em bônus de assinatura, além de royalties que somam R$ 240 bilhões nos próximos 35 anos. A expectativa é que 512 mil empregos sejam gerados com as operações.
 



  Os maiores bônus foram de R$ 3,125 bilhões, para a área de Saturno, arrematada pelo co",mme,2018-09-28 00:00:00-03:00,https://www.gov.br/mme/pt-br/assuntos/noticias/5-rodada-do-pre-sal-garante-arrecadacao-de-r-6-82-bilhoes-e-r-1-bilhao-em-investiment-1,,,,,,,,,,,moderada
bf86df792212a86f1247408c86489d45,Depen faz visita técnica nas obras de recuperação da Penitenciária Agrícola de Monte Cristo,,"Depen faz visita técnica nas obras de recuperação da Penitenciária Agrícola de Monte Cristo
===========================================================================================


Investimento de R$ 10 milhões para obras e reformas da unidade prisional já mostra resultado
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/senappen/pt-br/assuntos/noticias/depen-faz-visita-tecnica-nas-obras-de-recuperacao-da-penitenciaria-agricola-de-monte-cristo",senappen,2019-03-18 00:00:00-03:00,https://www.gov.br/senappen/pt-br/assuntos/noticias/depen-faz-visita-tecnica-nas-obras-de-recuperacao-da-penitenciaria-agricola-de-monte-cristo,,,,,,,,,,,moderada
3b9bc2e11ec2d04ca5d1dcb5c87eae3e,Modernização do Perímetro Nilo Coelho ampliará produção no médio São Francisco,,"Investimento federal para fomentar a agricultura irrigada foi de R$ 7,1 milhões. Produção local ultrapassou 700 mil toneladas no último anoO ministro da Integração Nacional, Pádua Andrade, iniciou nesta segunda-feira (3) a automação do Perímetro Público de Irrigação Nilo Coelho, em Petrolina (PE). O projeto gera mais de 90 mil empregos e beneficia cerca de dois mil pequenos produtores na região. Para a melhoria e modernização do sistema, o Governo Federal investiu R$ 7,1 milhões. Na ocasião, ain",mdr,2018-12-02 23:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/modernizacao-do-perimetro-nilo-coelho-ampliara-producao-no-medio-sao-francisco,,,,,,,,,,,moderada
257eecec2c5e80a6831501ebe83fbb04,Audiência pública da ANA sobre norma em ação arbitral para solução de conflitos no setor de saneamento recebe inscrições até a próxima segunda (31),,"Audiência pública da ANA sobre norma em ação arbitral para solução de conflitos no setor de saneamento recebe inscrições até a próxima segunda (31)
===================================================================================================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/ana/pt-br/assuntos/noticias-e-eventos/noticias/audiencia-publica-da-ana-sobre-norma-em-acao-arbitral-par",ana,2025-03-24 00:00:00-03:00,https://www.gov.br/ana/pt-br/assuntos/noticias-e-eventos/noticias/audiencia-publica-da-ana-sobre-norma-em-acao-arbitral-para-solucao-de-conflitos-no-setor-de-saneamento-recebe-inscricoes-ate-a-proxima-segunda-31,,,,,,,,,,,moderada
0ba5ca47c45349d554c4b0e2294f6252,ANAC realiza auditorias de segurança,,"ANAC realiza auditorias de segurança
====================================


Avaliação do cumprimento de regulamentos AVSEC
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/anac/pt-br/noticias/2012/anac-realiza-auditorias-de-seguranca ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=ANAC%20realiza%20auditorias%20de%20seguran%C3%A7a&url=https://www.gov.br/anac/resolveuid/42fd9e0f544e49e89d06054164069039 ""Twitter"")
[Compartilhe por",anac,2012-03-28 00:00:00-03:00,https://www.gov.br/anac/pt-br/noticias/2012/anac-realiza-auditorias-de-seguranca,,,,,,,,,,,moderada
148c9f8e36032f3fa4f6534bd051ea04,Governo Federal divulga Fluxo Nacional para Atendimento às Vítimas de Trabalho Escravo,,"O Ministério da Mulher, da Família e dos Direitos Humanos (MMFDH) deu início à divulgação do Fluxo Nacional para Atendimento às Vítimas de Trabalho Escravo a estados e municípios. Até o momento, o documento foi apresentado aos estados de Santa Catarina, Bahia, Rio de Janeiro, Maranhão, Ceará e Mato Grosso do Sul.
O fluxo, resultante de uma ação conjunta entre a Comissão Nacional de Erradicação ao Trabalho Escravo — integrante da estrutura da Secretaria Nacional de Proteção Global (SNPG) — e as C",mdh,2020-07-15 00:00:00-03:00,https://www.gov.br/mdh/pt-br/assuntos/noticias/2020-2/julho/governo-federal-divulga-fluxo-nacional-para-atendimento-as-vitimas-de-trabalho-escravo,,,,,,,,,,,dificil
2a82fa4be19e702a3ee0e05163ba0e9a,Policiais civis do MS estão aptos para aplicar o Formulário Nacional de Avaliação de Risco,,"Policiais civis do Mato Grosso do Sul já estão aptos a aplicar o Formulário Nacional de Avaliação de Risco. Os profissionais receberam uma capacitação que contou com a participação de representante do Ministério da Mulher, da Família e dos Direitos Humanos (MMFDH), na última quinta-feira (1º).
A ferramenta foi instituída pelo Conselho Nacional de Justiça (CNJ) e pelo Conselho Nacional do Ministério Público (CNPM), com o objetivo de evitar o agravamento da violência doméstica e familiar. Segundo ",mdh,2021-07-07 00:00:00-03:00,https://www.gov.br/mdh/pt-br/assuntos/noticias/2021/julho/policiais-civis-do-ms-estao-aptos-para-aplicar-o-formulario-nacional-de-avaliacao-de-risco,,,,,,,,,,,dificil
862be12bd968d6b1e234728f5d61822d,Alcatrazes oferece mergulho noturno e pernoite,,"Alcatrazes oferece mergulho noturno e pernoite
==============================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/icmbio/pt-br/assuntos/noticias/ultimas-noticias/alcatrazes-oferece-mergulho-noturno-e-pernoite ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Alcatrazes%20oferece%20mergulho%20noturno%20e%20pernoite%20%20%20&url=https://www.gov.br/icmbio/resolveuid/856c18a5db878de51665a225d8627d117a4",icmbio,2019-12-20 00:00:00-03:00,https://www.gov.br/icmbio/pt-br/assuntos/noticias/ultimas-noticias/alcatrazes-oferece-mergulho-noturno-e-pernoite,,,,,,,,,,,moderada
0a693259886f2d921be5da6f9b5e6bb7,KDI Instituto Coreano de Desenvolvimento disponibiliza bolsas,,"KDI Instituto Coreano de Desenvolvimento disponibiliza bolsas
=============================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/cnpq/pt-br/assuntos/noticias/oportunidades-externas/kdi-instituto-coreano-de-desenvolvimento-disponibiliza-bolsas ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=KDI%20Instituto%20Coreano%20de%20Desenvolvimento%20disponibiliza%20bolsas&url=https://www.gov",cnpq,2016-10-20 23:00:00-03:00,https://www.gov.br/cnpq/pt-br/assuntos/noticias/oportunidades-externas/kdi-instituto-coreano-de-desenvolvimento-disponibiliza-bolsas,,,,,,,,,,,moderada
5ffa272fef55fbabbbf49dc5e8a518c3,Agência Espacial Brasileira adota oficialmente a Constelação Catarina,"A Agência Espacial Brasileira (AEB) adotou oficialmente a Constelação Catarina, uma missão desenvolvida pelo Spacelab/UFSC e o Instituto SENAI, com apoio do MCTI e INPE. A decisão, unânime, reconhece a maturidade e viabilidade do projeto, que receberá R$ 6,4 milhões em financiamento. A Constelação visa fortalecer a indústria espacial e fornecer dados para monitoramento ambiental e agrícola. A AEB atuará como articuladora estratégica, enquanto o INPE será o principal usuário dos dados gerados. A adoção marca um avanço significativo no Programa Espacial Brasileiro.","Missão concebida pelo Spacelab/UFSC e o Instituto SENAI de Inovação em Sistemas Embarcados, em parceria com a AEB, avança para fase estratégica dentro do Programa Espacial Brasileiro
![](https://www.gov.br/aeb/pt-br/assuntos/noticias/agencia-espacial-brasileira-adota-oficialmente-a-constelacao-catarina/WhatsAppImage20251211at11.19.56.jpeg/@@images/ec6c8a7a-2dd4-4ee5-93f0-1a4cf22a8154.jpeg)

A Agência Espacial Brasileira (AEB) aprovou, de forma unânime, a adoção oficial da Constelação Catarina, m",aeb,2025-12-11 11:20:00-03:00,https://www.gov.br/aeb/pt-br/assuntos/noticias/agencia-espacial-brasileira-adota-oficialmente-a-constelacao-catarina,,,,,,,,06,06.02,06.02.03,dificil
2e1ff216a30d1228e95dc02068bc7b60,Delegação brasileira se reúne na Conferência Mundial de Radiocomunicações,,"Delegação brasileira se reúne na Conferência Mundial de Radiocomunicações
=========================================================================


Durante o encontro, foram abordados os avanços na negociação das propostas brasileiras nas últimas semanas e as atuais perspectivas que o cenário atual da Conferência apresenta
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/anatel/pt-br/assuntos/noticias/delegacao-brasileira-se-reune-na-conferencia-",anatel,2023-12-05 00:00:00-03:00,https://www.gov.br/anatel/pt-br/assuntos/noticias/delegacao-brasileira-se-reune-na-conferencia-mundial-de-radiocomunicacoes,,,,,,,,,,,dificil
9685111545ba495519cee3e7bce453f9,Ministro Márcio Macêdo fala sobre combate à fome em evento da FAO,,"O ministro-chefe da Secretaria-Geral da Presidência da República, Márcio Macêdo, representou o Brasil no encerramento do Fórum Mundial de Alimentação, promovido pela Organização das Nações Unidas para a Alimentação e a Agricultura (FAO), em Roma. Durante sua participação no evento, o Ministro destacou que o Brasil voltou a fazer parte dos principais fóruns de debates e busca de soluções para os problemas globais. Para o Ministro, o combate à fome e a garantia de segurança alimentar são temas cen",secretariageral,2023-10-23 00:00:00-03:00,https://www.gov.br/secretariageral/pt-br/noticias/2023/outubro/ministro-marcio-macedo-fala-sobre-combate-a-fome-em-evento-da-fao,,,,,,,,,,,dificil
3b2dd8d90f07816319d74d9e23e6b4bf,PGFN publica 15 Atos Declaratórios,,"PGFN publica 15 Atos Declaratórios
==================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/pgfn/pt-br/assuntos/noticias/2011/pgfn-publica-15-atos-declaratorios ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=PGFN%20publica%2015%20Atos%20Declarat%C3%B3rios&url=https://www.gov.br/pgfn/resolveuid/1707f9158117f6155b09be95a1da4dd2 ""Twitter"")
[Compartilhe por LinkedIn](https://www.linkedin.com/shareArti",pgfn,2011-12-22 23:00:00-03:00,https://www.gov.br/pgfn/pt-br/assuntos/noticias/2011/pgfn-publica-15-atos-declaratorios,,,,,,,,,,,moderada
98f38a976e468e43e8be8ee6be8cbf00,Ações do Ministério detectam fraudes no recebimento do seguro-desemprego,,A informalidade também foi objeto de combate em operações realizadas em todo o país e que tiveram como alvo o setor de transporte de cargas,trabalho-e-emprego,2017-07-10 00:00:00-03:00,https://www.gov.br/trabalho-e-emprego/pt-br/noticias-e-conteudo/repositorio-de-noticias-trabalho/trabalho/ultimas-noticias/acoes-do-ministerio-detectam-fraudes-no-recebimento-do-seguro-desemprego,,,,,,,,,,,moderada
bf79831fdf46f3d77ee80cea67dc6757,SC teve saldo positivo em relação a 2015,,"Em dezembro, no entanto, saldo foi negativo no número de empregos formais",trabalho-e-emprego,2017-01-19 23:00:00-03:00,https://www.gov.br/trabalho-e-emprego/pt-br/noticias-e-conteudo/repositorio-de-noticias-trabalho/trabalho/ultimas-noticias/sc-teve-saldo-positivo-em-relacao-a-2015,,,,,,,,,,,moderada
a1b28523a46b735d3d3261ab6e80ca5f,GT Ferroviário faz primeira reunião do ano,,"Brasília, DF (11/01/2011) – O Grupo de Trabalho (GT) de Turismo Ferroviário, coordenado pelo Ministério do Turismo, se reúne no próximo dia 27, em Brasília. Nessa primeira reunião do ano, o GT vai discutir os projetos de implantação de trens turísticos nos municípios de Santa Maria (RS) e São Carlos (SP).Os projetos das cidades gaúcha e paulista serão os primeiros a passarem pela avaliação do GT, instituído em março de 2010. “Em menos de um ano de funcionamento, o GT Ferroviário conseguiu avanço",turismo,2011-01-10 23:00:00-03:00,https://www.gov.br/turismo/pt-br/assuntos/noticias/gt-ferroviario-faz-primeira-reuniao-do-ano,,,,,,,,,,,moderada
78721c387bde0fd2adeec607162af701,Novo Guia do Framework de Privacidade e Segurança da Informação já está disponível para gestores e servidores de 250 órgãos,"O Ministério da Gestão e da Inovação em Serviços Públicos lançou um novo Guia do Framework de Privacidade e Segurança da Informação, disponível para gestores e servidores de 250 órgãos do Sistema de Administração dos Recursos de Tecnologia da Informação (SISP). Parte da versão 2.0 do Programa de Privacidade e Segurança da Informação (PPSI), o guia visa aumentar a maturidade e resiliência dos órgãos em conformidade com a LGPD e normas de segurança. A implementação das diretrizes começa em 1º de janeiro de 2026.","Iniciativa faz parte da versão 2.0 do Programa de Privacidade e Segurança da Informação, o objetivo é aumentar a maturidade e a resiliência dos órgãos nas áreas.

Os gestores e servidores públicos que atuam nos cerca de 250 órgãos do Sistema de Administração dos Recursos de Tecnologia da Informação (SISP) já podem usar o novo [Guia do Framework de Privacidade e Segurança da Informação](https://www.gov.br/governodigital/pt-br/privacidade-e-seguranca/ppsi-2.0/arquivos/guiafwppsi2-0-v1-0-22nov2025.",gestao,2025-12-11 11:48:18-03:00,https://www.gov.br/gestao/pt-br/assuntos/noticias/2025/dezembro/novo-guia-do-framework-de-privacidade-e-seguranca-da-informacao-ja-esta-disponivel-para-gestores-e-servidores-de-250-orgaos,,,,,,,,20,20.03,20.03.02,dificil
cfa70bd45c8069937e352f25c23dd15f,Ministério do Turismo e UNESCO lançam edital com foco na promoção das Cidades Criativas e Destinos Turísticos Inteligentes,,"Ministério do Turismo e UNESCO lançam edital com foco na promoção das Cidades Criativas e Destinos Turísticos Inteligentes
==========================================================================================================================


Consultoria especializada será contratada para desenvolver publicações e materiais estratégicos. Propostas devem ser enviadas até 22 de maio
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/turismo/pt-br/",turismo,2025-05-15 00:00:00-03:00,https://www.gov.br/turismo/pt-br/assuntos/noticias/ministerio-do-turismo-e-unesco-lancam-edital-com-foco-na-promocao-das-cidades-criativas-e-destinos-turisticos-inteligentes-1,,,,,,,,,,,moderada
34682e6059e93f3659f1de057cb2f207,Consultas Públicas em andamento,,"Consultas Públicas em andamento
===============================


Confira os temas e os prazos para envio de contribuições para as consultas 121 e 123
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/ans/pt-br/assuntos/noticias/sociedade/copy_of_consultas-publicas-em-andamento-8 ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Consultas%20P%C3%BAblicas%20em%20andamento&url=https://www.gov.br/ans/resolveuid/5b41a93974aa42839c245b",ans,2024-01-05 00:00:00-03:00,https://www.gov.br/ans/pt-br/assuntos/noticias/sociedade/copy_of_consultas-publicas-em-andamento-8,,,,,,,,,,,moderada
c72ba1a8104cf45b68fbe6502964bcff,"Fuxico, cachaça e marionetes",,"Autor:Foto: Adriana Lorete
 

  Diretora do departamento de Qualificação, Certificação e Produção Associada do Ministério do Turismo, Regina Cavalcante, durante lançamento da cartilha
 


  Autor:Foto: Adriana Lorete
 

  MTur lança publicação “Caminhos do Fazer – Guia de Produtos Associados ao Turismo”
 


   Rio de Janeiro (21/10/10) – Parte do encantamento de fazer turismo está nas lembranças. Para garantir que os turistas levem para casa um souvenir que conte histórias e o faça reviver a ori",turismo,2010-10-20 23:00:00-03:00,https://www.gov.br/turismo/pt-br/assuntos/noticias/fuxico-cachaca-e-marionetes,,,,,,,,,,,moderada
ed069d46cadb40bda030475e2a008a04,"No G20, Brasil vai trabalhar de maneira incansável para tributação internacional dos mais ricos e o combate à fome",,"No G20, Brasil vai trabalhar de maneira incansável para tributação internacional dos mais ricos e o combate à fome
==================================================================================================================


Ministro da Fazenda do Brasil destaca, em Washington, agendas que tratam de temas prioritários da presidência brasileira do G20
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/fazenda/pt-br/assuntos/noticias/2024/abril/",fazenda,2024-04-18 00:00:00-03:00,https://www.gov.br/fazenda/pt-br/assuntos/noticias/2024/abril/no-g20-brasil-vai-trabalhar-de-maneira-incansavel-para-tributacao-internacional-dos-mais-ricos-e-o-combate-a-fome,,,,,,,,,,,dificil
d332f489164589eaf7f500f6af2507cf,“O Brasil Conta Comigo – Profissionais da Saúde” agora em novo link de acesso,,"A ação estratégica tem novo endereço online para o cadastramento e capacitação dos profissionaisA partir desta sexta-feira, 28 de agosto, o cadastro na ação estratégica “O Brasil Conta Comigo – Profissionais da Saúde” passa a ser feito por meio de novo link. A iniciativa também contempla a capacitação nos Protocolos de Manejo Clínico do Coronavírus (COVID-19).Clique e acesse aqui o novo endereço online.Após a conclusão do cadastro, o profissional receberá e-mail direcionando para o curso. Com o ",saude,2020-08-27 00:00:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2020/agosto/o-brasil-conta-comigo-profissionais-da-saude-agora-em-novo-link-de-acesso,,,,,,,,,,,moderada
c7317cb38b421c3208c56a04369acb21,Anatel comemora 22 anos com foco na inclusão digital,,"Anatel comemora 22 anos com foco na inclusão digital
====================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/anatel/pt-br/assuntos/noticias/anatel-comemora-22-anos-com-foco-na-inclusao-digital ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Anatel%20comemora%2022%20anos%20com%20foco%20na%20inclus%C3%A3o%20digital&url=https://www.gov.br/anatel/resolveuid/889c34dbcb964f4f87b82c9c4e",anatel,2019-11-07 00:00:00-03:00,https://www.gov.br/anatel/pt-br/assuntos/noticias/anatel-comemora-22-anos-com-foco-na-inclusao-digital,,,,,,,,,,,moderada
d5c972bfd048bc2e43b17c34ee9f57f1,Sancionada lei que flexibiliza regras para agilizar contratações públicas em casos de calamidade,,"Sancionada lei que flexibiliza regras para agilizar contratações públicas em casos de calamidade
================================================================================================


Legislação substitui medida provisória editada no contexto do enfrentamento das enchentes no RS
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/servidor/pt-br/assuntos/noticias/2024/setembro/sancionada-lei-que-flexibiliza-regras-para-agilizar-contratacoes",servidor,2024-09-23 00:00:00-03:00,https://www.gov.br/servidor/pt-br/assuntos/noticias/2024/setembro/sancionada-lei-que-flexibiliza-regras-para-agilizar-contratacoes-publicas-em-casos-de-calamidade,,,,,,,,,,,moderada
5ef6b66008621e82d54a69aa12244112,Auditoria Interna da Funai lança projeto para auxiliar gestores e técnicos e promover maior segurança administrativa,,"Auditoria Interna da Funai lança projeto para auxiliar gestores e técnicos e promover maior segurança administrativa
====================================================================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/funai/pt-br/assuntos/noticias/2025/auditoria-interna-da-funai-lanca-projeto-para-auxiliar-gestores-e-tecnicos-e-promover-maior-seguranca-administrativa ""Facebook"")
[C",funai,2025-04-23 00:00:00-03:00,https://www.gov.br/funai/pt-br/assuntos/noticias/2025/auditoria-interna-da-funai-lanca-projeto-para-auxiliar-gestores-e-tecnicos-e-promover-maior-seguranca-administrativa,,,,,,,,,,,dificil
10984eb0c137974a6474d8ab199eecc9,Alerta de recall para Mercedes-Benz Classe C,,"Brasília, 7/10/14 – A Secretaria Nacional do Consumidor do Ministério da Justiça (Senacon/MJ) informa que a Mercedes-Benz Brasil Ltda protocolou campanha de chamamento para verificação da trava que conecta a coluna de direção e a caixa de direção dos automóveis Mercedes-Benz Classe C, modelos C 180, C 200 e C 250, fabricados entre dezembro de 2013 e setembro de 2104.
De acordo com a empresa, a campanha, com início em 7 de outubro de 2014, abrange 954 veículos colocados no mercado de consumo, com",mj,2014-10-07 00:00:00-03:00,https://www.gov.br/mj/pt-br/assuntos/noticias/alerta-de-recall-para-mercedes-benz-classe-c,,,,,,,,,,,moderada
033c54598b38117052eb165583aaf8d4,"Consumo de eletricidade em dezembro foi o maior, desde 2004",,"Consumo de eletricidade em dezembro foi o maior, desde 2004
===========================================================


Comércio e indústria puxaram a expansão, que avançou 2% em comparação com dezembro de 2020
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/casacivil/pt-br/assuntos/noticias/2022/fevereiro/consumo-de-eletricidade-em-dezembro-foi-o-maior-desde-2004 ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Consumo%20de%",casacivil,2022-02-02 00:00:00-03:00,https://www.gov.br/casacivil/pt-br/assuntos/noticias/2022/fevereiro/consumo-de-eletricidade-em-dezembro-foi-o-maior-desde-2004,,,,,,,,,,,moderada
7d63e1528005eb9615398bb8db994f0d,Ibram participa do G20,,"Ibram participa do G20
======================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/museus/pt-br/assuntos/noticias/ibram-participa-do-g20 ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Ibram%20participa%20do%20G20&url=https://www.gov.br/museus/resolveuid/80e8c534de674718a4ae1bb1ae2898de ""Twitter"")
[Compartilhe por LinkedIn](https://www.linkedin.com/shareArticle?mini=true&url=https://www.gov.br/museus/pt-br/assunt",museus,2024-08-09 00:00:00-03:00,https://www.gov.br/museus/pt-br/assuntos/noticias/ibram-participa-do-g20,,,,,,,,,,,moderada
bb16aed945eb73e4ebccea08adb82ece,ANTAQ apresenta resultados dos grupos de trabalhos do programa Navegue Simples,,"ANTAQ apresenta resultados dos grupos de trabalhos do programa Navegue Simples
==============================================================================


Iniciativa busca estimular a competitividade e ampliar a eficiência da gestão no setor portuário
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/antaq/pt-br/noticias/2025/antaq-apresenta-resultados-dos-grupos-de-trabalhos-do-programa-navegue-simples ""Facebook"")
[Compartilhe por Twitter](htt",antaq,2025-09-30 00:00:00-03:00,https://www.gov.br/antaq/pt-br/noticias/2025/antaq-apresenta-resultados-dos-grupos-de-trabalhos-do-programa-navegue-simples,,,,,,,,,,,dificil
